experiment,seed,n_patients,n_genes,cancer_fraction,n_cancer,n_healthy,sparsity_pct,n_mutations,mutation_rate_pct,noise_rate_min,noise_rate_max,biomarker_signal_scale,mean_biomarker_OR,recovery_OR_gt2,n_correlated_blocks,block_correlation,co_mut_cancer_prob,mean_comut_support_c,mean_comut_lift,subtype_fraction
baseline,42,1000,2000,0.55,550,450,97.7115,45770,2.2885,0.005,0.04,1.0,34.85,1.0,10,0.7,0.3,0.4485,54.84,0.2
baseline,123,1000,2000,0.55,550,450,97.6201,47599,2.3799,0.005,0.04,1.0,33.77,1.0,10,0.7,0.3,0.4412,69.08,0.2
baseline,999,1000,2000,0.55,550,450,97.6396,47208,2.3604,0.005,0.04,1.0,30.46,0.9,10,0.7,0.3,0.4482,54.48,0.2
high_noise,42,1000,2000,0.55,550,450,91.8003,163994,8.1997,0.05,0.12,1.0,34.73,1.0,20,0.85,0.3,0.4427,53.94,0.2
high_noise,123,1000,2000,0.55,550,450,91.5601,168797,8.4399,0.05,0.12,1.0,33.76,1.0,20,0.85,0.3,0.4418,69.01,0.2
high_noise,999,1000,2000,0.55,550,450,91.7822,164356,8.2178,0.05,0.12,1.0,30.45,0.9,20,0.85,0.3,0.4467,51.93,0.2
extreme_sparsity,42,1000,2000,0.55,550,450,99.4014,11971,0.5985,0.001,0.008,1.0,35.62,1.0,10,0.7,0.15,0.2891,53.69,0.2
extreme_sparsity,123,1000,2000,0.55,550,450,99.3867,12267,0.6134,0.001,0.008,1.0,34.03,1.0,10,0.7,0.15,0.2773,70.39,0.2
extreme_sparsity,999,1000,2000,0.55,550,450,99.3838,12323,0.6162,0.001,0.008,1.0,31.82,0.9,10,0.7,0.15,0.29,74.55,0.2
class_imbalance,42,1000,2000,0.2,200,800,97.7642,44717,2.2358,0.005,0.04,1.0,30.28,1.0,10,0.7,0.3,0.4608,46.67,0.2
class_imbalance,123,1000,2000,0.2,200,800,97.7215,45570,2.2785,0.005,0.04,1.0,32.67,1.0,10,0.7,0.3,0.4617,66.42,0.2
class_imbalance,999,1000,2000,0.2,200,800,97.7271,45458,2.2729,0.005,0.04,1.0,23.75,0.9,10,0.7,0.3,0.4375,32.14,0.2
weak_signal,42,1000,2000,0.55,550,450,97.7998,44004,2.2002,0.005,0.04,0.4,16.11,1.0,10,0.7,0.12,0.1688,19.32,0.2
weak_signal,123,1000,2000,0.55,550,450,97.7092,45815,2.2907,0.005,0.04,0.4,15.04,1.0,10,0.7,0.12,0.1503,22.06,0.2
weak_signal,999,1000,2000,0.55,550,450,97.7282,45436,2.2718,0.005,0.04,0.4,14.3,0.9,10,0.7,0.12,0.1667,19.74,0.2
high_dimensional,42,1500,10000,0.55,825,675,97.7088,343679,2.2912,0.005,0.04,1.0,52.02,1.0,10,0.7,0.3,0.4503,46.23,0.2
high_dimensional,123,1500,10000,0.55,825,675,97.7488,337684,2.2512,0.005,0.04,1.0,35.14,1.0,10,0.7,0.3,0.4293,48.97,0.2
high_dimensional,999,1500,10000,0.55,825,675,97.7372,339416,2.2628,0.005,0.04,1.0,27.53,1.0,10,0.7,0.3,0.442,37.33,0.2
heterogeneity,42,1000,2000,0.55,550,450,97.6855,46289,2.3145,0.005,0.04,1.0,25.68,1.0,10,0.7,0.3,0.4176,38.72,0.4
heterogeneity,123,1000,2000,0.55,550,450,97.6212,47576,2.3788,0.005,0.04,1.0,28.27,1.0,10,0.7,0.3,0.4261,65.4,0.4
heterogeneity,999,1000,2000,0.55,550,450,97.6485,47030,2.3515,0.005,0.04,1.0,40.67,1.0,10,0.7,0.3,0.4261,92.44,0.4
correlated_noise,42,1000,2000,0.55,550,450,94.5908,108184,5.4092,0.03,0.08,1.0,34.81,1.0,30,0.95,0.3,0.4433,54.23,0.2
correlated_noise,123,1000,2000,0.55,550,450,94.4313,111375,5.5687,0.03,0.08,1.0,38.08,1.0,30,0.95,0.3,0.4382,68.83,0.2
correlated_noise,999,1000,2000,0.55,550,450,94.517,109659,5.4829,0.03,0.08,1.0,30.61,0.9,30,0.95,0.3,0.4476,55.47,0.2
