experiment,seed,method,roc_auc_mean,roc_auc_std,accuracy_mean,accuracy_std,f1_mean,f1_std,sensitivity_mean,specificity_mean,recall_biomarker,precision_biomarker,recall_top20,n_selected,runtime_s
baseline,42,MI-LR,0.9977676767676769,0.002246878822367575,0.975,0.01581138830084191,0.9773076348685874,0.014294802204400676,0.9763636363547603,0.9733333333225185,1.0,0.9375,1.0,16,10.664792099967599
baseline,42,LASSO,0.9974646464646465,0.0021035217116707567,0.9719999999999999,0.013509256086106309,0.9746494635392116,0.012066716754488777,0.9763636363547604,0.9666666666559258,0.8,0.8571428571428571,0.8,14,10.598404000047594
baseline,42,QUBO-SA,0.9801111111111112,0.00995330132799076,0.953,0.01987460691435177,0.9579576475462369,0.01779812183385776,0.9727272727184296,0.9288888888785678,0.2,1.0,0.2,3,14.195234199985862
baseline,42,FP-Growth,0.9973636363636362,0.002825440490961139,0.977,0.017175564037317684,0.9792741384864673,0.01541252116437228,0.9854545454455866,0.9666666666559258,0.6666666666666666,1.0,0.6666666666666666,10,2.150738500058651
baseline,123,MI-LR,0.992959595959596,0.004615150299227659,0.97,0.016955824957813188,0.9724767177833051,0.015605387487576375,0.9654545454457686,0.975555555544716,0.8666666666666667,0.8125,0.8666666666666667,16,10.673139499966055
baseline,123,LASSO,0.9929797979797981,0.004218607993487163,0.961,0.019493588689617945,0.9641802799482587,0.01801095021399375,0.9563636363549423,0.9666666666559258,0.8666666666666667,0.6842105263157895,0.8666666666666667,19,10.849110499955714
baseline,123,QUBO-SA,0.9758989898989899,0.006721480352782689,0.954,0.010839741694339409,0.958856780577657,0.009329709501477346,0.9727272727184297,0.9311111111007655,0.2,1.0,0.2,3,14.596320900018327
baseline,123,FP-Growth,0.9931818181818184,0.004703617539442464,0.966,0.01635542723379614,0.9686540105939134,0.01521744346462528,0.9581818181731074,0.975555555544716,0.6666666666666666,1.0,0.6666666666666666,10,2.223306500003673
baseline,999,MI-LR,0.9962525252525254,0.0046122200974280355,0.9730000000000001,0.004472135954999583,0.9754742114698942,0.004081845950668715,0.9763636363547604,0.9688888888781234,1.0,0.8823529411764706,1.0,17,10.836061800015159
baseline,999,LASSO,0.9963535353535354,0.003085234442327826,0.9709999999999999,0.004183300132670382,0.9735800626757021,0.004074945758302155,0.9727272727184296,0.9688888888781234,0.9333333333333333,0.7,0.9333333333333333,20,11.114445100072771
baseline,999,QUBO-SA,0.9751919191919193,0.011166037334531335,0.944,0.01516575088810307,0.9492101508948144,0.014070770473116029,0.9527272727186116,0.933333333322963,0.2,1.0,0.2,3,14.7125323000364
baseline,999,FP-Growth,0.9960101010101011,0.004152792941549848,0.974,0.004183300132670382,0.9763547299974716,0.003877120536680991,0.9763636363547604,0.9711111111003209,0.6666666666666666,1.0,0.6666666666666666,10,2.2900753000285476
high_noise,42,MI-LR,0.9973131313131314,0.0021186251661474307,0.9710000000000001,0.015165750888103116,0.9736449527666473,0.013585269515937382,0.9709090909002643,0.9711111111003209,1.0,0.8823529411764706,1.0,17,10.907296399935149
high_noise,42,LASSO,0.9957979797979796,0.00335362662648094,0.9719999999999999,0.01036822067666387,0.97459240117582,0.00925726269899552,0.974545454536595,0.9688888888781234,0.7333333333333333,0.55,0.7333333333333333,20,11.135566500015557
high_noise,42,QUBO-SA,0.9804747474747474,0.008115346014471517,0.9559999999999998,0.017818529681205446,0.9608495905485729,0.015474603080057136,0.9781818181729255,0.9288888888785678,0.2,1.0,0.2,3,14.79839000001084
high_noise,42,FP-Growth,0.9975454545454546,0.0023307957691435515,0.976,0.012942179105544797,0.9782296473440878,0.011682598535814003,0.9799999999910909,0.9711111111003209,0.6666666666666666,0.6666666666666666,0.6666666666666666,15,2.2687739999964833
high_noise,123,MI-LR,0.9940505050505051,0.0035516220206625714,0.962,0.017175564037317684,0.9652293530596667,0.015741830897919393,0.9599999999912727,0.9644444444337283,1.0,0.8823529411764706,1.0,17,10.981141199939884
high_noise,123,LASSO,0.9908282828282828,0.0047072224365366,0.961,0.013874436925511621,0.9641197274761548,0.012821904498409099,0.9545454545367769,0.9688888888781234,0.7333333333333333,0.4583333333333333,0.6666666666666666,24,11.0958567999769
high_noise,123,QUBO-SA,0.9767777777777777,0.005586164530317675,0.9549999999999998,0.010606601717798222,0.9597940407077423,0.009071559852772531,0.974545454536595,0.9311111111007655,0.2,1.0,0.2,3,15.67137819994241
high_noise,123,FP-Growth,0.9938686868686869,0.004361250750807251,0.9650000000000001,0.015411035007422455,0.9680196967792796,0.014080787243630922,0.9636363636276034,0.9666666666559258,0.6666666666666666,0.43478260869565216,0.5333333333333333,23,2.2389116999693215
high_noise,999,MI-LR,0.9961717171717173,0.004189240960182024,0.969,0.004183300132670382,0.9716794904258164,0.003912124962248445,0.9672727272639339,0.9711111111003209,1.0,0.9375,1.0,16,10.835251100012101
high_noise,999,LASSO,0.9961515151515151,0.0018878352811541297,0.967,0.0057008771254956955,0.9699438036432971,0.005384623973358523,0.9690909090820992,0.9644444444337283,0.7333333333333333,0.4782608695652174,0.7333333333333333,23,11.07008269999642
high_noise,999,QUBO-SA,0.9749191919191919,0.010953403268339098,0.945,0.01274754878398193,0.9500730678410765,0.011870132246548148,0.9527272727186116,0.9355555555451606,0.2,1.0,0.2,3,14.873973299982026
high_noise,999,FP-Growth,0.9958888888888889,0.0036777942844723336,0.9719999999999999,0.002738612787525833,0.9745521819419016,0.0023973351478309415,0.974545454536595,0.9688888888781234,0.6666666666666666,0.6666666666666666,0.6666666666666666,15,3.4074179999297485
extreme_sparsity,42,MI-LR,0.9918484848484848,0.003091057631606062,0.9649999999999999,0.017677669529663657,0.968080558920826,0.015582677039016739,0.9599999999912727,0.9711111111003209,1.0,0.8333333333333334,1.0,18,13.304546799976379
extreme_sparsity,42,LASSO,0.9904646464646465,0.00406014746895308,0.961,0.018841443681416742,0.9642587985501823,0.016759239123669306,0.9527272727186116,0.9711111111003209,0.9333333333333333,0.8235294117647058,0.9333333333333333,17,10.997288899961859
extreme_sparsity,42,QUBO-SA,0.9493535353535354,0.009329596632719582,0.9289999999999999,0.013874436925511578,0.9344281154930221,0.012963262554933365,0.9199999999916363,0.9399999999895554,0.2,1.0,0.2,3,14.681539500015788
extreme_sparsity,42,FP-Growth,0.9872828282828282,0.0026387136861272427,0.959,0.0163554272337961,0.9625250033652705,0.014526420305879676,0.9545454545367769,0.9644444444337283,0.6666666666666666,1.0,0.6666666666666666,10,2.2257867999142036
extreme_sparsity,123,MI-LR,0.9871515151515151,0.00820179317494431,0.95,0.019039432764659758,0.9533687936190629,0.01815932193837752,0.9327272727187934,0.9711111111003209,1.0,1.0,1.0,15,10.832155699958093
extreme_sparsity,123,LASSO,0.9873737373737373,0.007379961397013224,0.9480000000000001,0.019557607215607918,0.9520505497306596,0.01822234926708033,0.9399999999914546,0.9577777777671358,0.9333333333333333,0.7,0.9333333333333333,20,11.006647599977441
extreme_sparsity,123,QUBO-SA,0.9552121212121211,0.012072999655494162,0.9380000000000001,0.016431676725154942,0.9430862795063846,0.015306632614861508,0.9345454545369588,0.9422222222117531,0.2,1.0,0.2,3,16.445747500052676
extreme_sparsity,123,FP-Growth,0.9866565656565658,0.008081707651949143,0.9460000000000001,0.0191702895126808,0.9496908495090727,0.018083404147786305,0.9290909090824627,0.9666666666559258,0.6666666666666666,1.0,0.6666666666666666,10,2.6798741999082267
extreme_sparsity,999,MI-LR,0.9926969696969697,0.005790773510614898,0.9640000000000001,0.013874436925511621,0.9667424243220255,0.01314076001099386,0.9545454545367769,0.975555555544716,1.0,0.8823529411764706,1.0,17,12.790495799970813
extreme_sparsity,999,LASSO,0.9913333333333334,0.00580056606521032,0.9620000000000001,0.014404860290887946,0.9649671511780584,0.013599149454833396,0.9545454545367769,0.9711111111003209,1.0,0.8823529411764706,1.0,17,11.456967300036922
extreme_sparsity,999,QUBO-SA,0.9564646464646465,0.017432511579031407,0.938,0.02252776065213758,0.9429829694725331,0.02112758807816204,0.9345454545369586,0.9422222222117531,0.2,1.0,0.2,3,15.135823199991137
extreme_sparsity,999,FP-Growth,0.9903737373737375,0.006988026695004246,0.9640000000000001,0.014747881203752639,0.9665832360960381,0.014071382910867573,0.9509090909004463,0.979999999989111,0.6666666666666666,1.0,0.6666666666666666,10,2.2911599000217393
class_imbalance,42,MI-LR,0.9982968750000001,0.0007993985776429019,0.985,0.0035355339059327407,0.9616333034054554,0.009074823403695878,0.9399999999765001,0.9962499999937735,0.9333333333333333,0.8235294117647058,0.9333333333333333,17,11.209435599972494
class_imbalance,42,LASSO,0.9977500000000001,0.0012722626866138718,0.982,0.004472135954999583,0.9542185584379677,0.010470712574128856,0.9349999999766251,0.9937499999937891,0.8666666666666667,0.8125,0.8666666666666667,16,11.405302900006063
class_imbalance,42,QUBO-SA,0.9710468750000001,0.0073861392967461735,0.925,0.02150581316760655,0.8014022750017016,0.07463947467734361,0.7899999999802501,0.9587499999940079,0.13333333333333333,1.0,0.13333333333333333,2,15.673360600019805
class_imbalance,42,FP-Growth,0.997671875,0.0010674860032747076,0.982,0.004472135954999583,0.9534281752003271,0.012567165947279782,0.924999999976875,0.9962499999937735,0.5333333333333333,1.0,0.5333333333333333,8,2.228163400082849
class_imbalance,123,MI-LR,0.9985312499999999,0.0012394574953634087,0.984,0.00961769203083568,0.9578054095042768,0.026353192222968336,0.919999999977,0.9999999999937501,0.9333333333333333,0.875,0.9333333333333333,16,11.008043400011957
class_imbalance,123,LASSO,0.99790625,0.0013205205087625856,0.9809999999999999,0.00741619848709567,0.9506849092474935,0.020309621450597688,0.924999999976875,0.9949999999937813,0.6666666666666666,1.0,0.6666666666666666,10,11.59960019995924
class_imbalance,123,QUBO-SA,0.9657656250000001,0.014890387262005672,0.9400000000000001,0.009354143466934818,0.8417429414707092,0.03352683310253342,0.80999999997975,0.972499999993922,0.13333333333333333,1.0,0.13333333333333333,2,14.884766500093974
class_imbalance,123,FP-Growth,0.9944843750000001,0.005537128320624546,0.9749999999999999,0.010606601717798222,0.9332258841119601,0.031161559274581002,0.8899999999777501,0.9962499999937734,0.5333333333333333,1.0,0.5333333333333333,8,2.279415199998766
class_imbalance,999,MI-LR,0.9907187499999999,0.00764635840613027,0.978,0.011510864433221349,0.9419172260087905,0.03185372653219784,0.9049999999773751,0.9962499999937735,1.0,0.9375,1.0,16,11.050275400048122
class_imbalance,999,LASSO,0.9899531249999999,0.009992459315106651,0.9789999999999999,0.017464249196572995,0.9444247869410092,0.047819916148498835,0.9149999999771252,0.9949999999937813,0.6666666666666666,0.8333333333333334,0.6666666666666666,12,11.308551900088787
class_imbalance,999,QUBO-SA,0.9438437499999999,0.012111189380202359,0.933,0.006708203932499318,0.8281635997489657,0.021285757800554004,0.80999999997975,0.9637499999939765,0.13333333333333333,1.0,0.13333333333333333,2,15.209466699976474
class_imbalance,999,FP-Growth,0.9892968750000002,0.009558267292392123,0.967,0.013038404810405309,0.9142644690232483,0.04213033503252439,0.904999999977375,0.9824999999938594,0.4666666666666667,1.0,0.4666666666666667,7,2.4733522000024095
weak_signal,42,MI-LR,0.9112323232323233,0.020733894919449162,0.852,0.021679483388678818,0.8588188214608902,0.02392799322596402,0.8218181818107106,0.8888888888790122,0.8,0.7058823529411765,0.8,17,10.897596800001338
weak_signal,42,LASSO,0.8917171717171719,0.026733802656355,0.821,0.03990613987846982,0.8312775746401787,0.039665332671900345,0.8036363636290579,0.842222222212864,0.9333333333333333,0.19718309859154928,0.8,71,11.038627600064501
weak_signal,42,QUBO-SA,0.7866464646464647,0.023217457914356116,0.7649999999999999,0.023717082451262868,0.7453706504627842,0.03127420653577933,0.6272727272670248,0.9333333333229629,0.13333333333333333,1.0,0.13333333333333333,2,14.947617099969648
weak_signal,42,FP-Growth,0.8994343434343435,0.020589076234691552,0.8560000000000001,0.019811612756158968,0.8630435145847463,0.01880640931156653,0.8254545454470413,0.8933333333234075,0.6,1.0,0.6,9,2.407009599963203
weak_signal,123,MI-LR,0.9077373737373738,0.0203044247975799,0.857,0.013038404810405309,0.8648218294086437,0.013667585781712186,0.8327272727197025,0.8866666666568147,0.7333333333333333,0.6875,0.7333333333333333,16,11.96994330000598
weak_signal,123,LASSO,0.8762222222222222,0.010973109947699107,0.799,0.013874436925511588,0.8120046276404629,0.01129871352183934,0.7890909090837355,0.8111111111020989,0.8666666666666667,0.18571428571428572,0.6,70,11.07614600006491
weak_signal,123,QUBO-SA,0.7831515151515152,0.023057992171021377,0.764,0.025099800796022288,0.742180352702369,0.03387121561931826,0.6199999999943636,0.9399999999895556,0.13333333333333333,1.0,0.13333333333333333,2,15.167190699954517
weak_signal,123,FP-Growth,0.8934848484848483,0.0251457084287242,0.8560000000000001,0.03110466202999161,0.8617313714767114,0.03107982912409196,0.8181818181743801,0.9022222222121975,0.6,1.0,0.6,9,2.2993328999727964
weak_signal,999,MI-LR,0.9148383838383838,0.028473997682554507,0.8639999999999999,0.020432816741702567,0.8711446817793711,0.023095840646079117,0.8399999999923635,0.8933333333234075,0.8,0.75,0.8,16,10.939715099986643
weak_signal,999,LASSO,0.8967676767676768,0.029301222267418377,0.8460000000000001,0.03248076353782342,0.8564018890249923,0.0327015051601627,0.8381818181741982,0.8555555555460493,0.8,0.1935483870967742,0.7333333333333333,62,11.049735000007786
weak_signal,999,QUBO-SA,0.8062525252525254,0.03338277630914962,0.783,0.03154362059117499,0.7690836949230094,0.0437981953061269,0.6636363636303306,0.928888888878568,0.13333333333333333,1.0,0.13333333333333333,2,14.674270300078206
weak_signal,999,FP-Growth,0.9106868686868689,0.023054949818898423,0.866,0.027703790354390162,0.8740294231411614,0.028566105948059327,0.8490909090831901,0.8866666666568147,0.6,1.0,0.6,9,2.2332121999934316
high_dimensional,42,MI-LR,0.9976879910213243,0.0008111924130007817,0.9706666666666667,0.005477225575051653,0.9733908471611578,0.004996544363854679,0.9757575757516623,0.9644444444373006,1.0,0.9375,1.0,16,61.365881599951535
high_dimensional,42,LASSO,0.9977822671156004,0.0009690368539198553,0.97,0.009428090415820656,0.9728058071340566,0.008553744337722614,0.9757575757516621,0.9629629629558301,0.8666666666666667,0.52,0.8666666666666667,25,61.342292400076985
high_dimensional,42,QUBO-SA,0.9778855218855218,0.0055381809504316095,0.9513333333333334,0.010697871023920821,0.9565874168978118,0.009460209839704307,0.9745454545395482,0.9229629629561262,0.2,1.0,0.2,3,66.6514173001051
high_dimensional,42,FP-Growth,0.9972480359147026,0.0007472758689665217,0.9666666666666666,0.008498365855987964,0.9697796724545922,0.007848929424366541,0.9733333333274345,0.9585185185114184,0.6666666666666666,1.0,0.6666666666666666,10,12.359108999953605
high_dimensional,123,MI-LR,0.9960044893378226,0.001336756405129932,0.9613333333333334,0.005577733510227167,0.964770620331963,0.00539409525053531,0.9636363636305234,0.9585185185114184,1.0,1.0,1.0,15,61.18142910010647
high_dimensional,123,LASSO,0.9951829405162738,0.00122180939313585,0.9626666666666667,0.0043461349368017765,0.9658764681920763,0.0036925663203553187,0.9599999999941818,0.965925925918771,0.9333333333333333,0.5384615384615384,0.9333333333333333,26,61.54848390002735
high_dimensional,123,QUBO-SA,0.9674747474747474,0.0024426701204173762,0.944,0.008299933065325784,0.9497844042647525,0.007200806964283182,0.9624242424184096,0.9214814814746557,0.2,1.0,0.2,3,63.27115199994296
high_dimensional,123,FP-Growth,0.9934545454545456,0.0033417534332021836,0.962,0.005577733510227167,0.9654610743674189,0.005183845156465186,0.9660606060547512,0.957037037029948,0.6666666666666666,1.0,0.6666666666666666,10,11.76546300004702
high_dimensional,999,MI-LR,0.9965342312008978,0.0017553396999050947,0.9653333333333334,0.01345775282545757,0.9686388353337984,0.011793761384960594,0.9709090909032068,0.9585185185114184,1.0,0.8823529411764706,1.0,17,58.82706889999099
high_dimensional,999,LASSO,0.9952817059483724,0.002070358783164042,0.9633333333333333,0.010540925533894614,0.9665692467526259,0.009732590884146646,0.9648484848426374,0.9614814814743594,0.8,0.9230769230769231,0.8,13,60.298516399925575
high_dimensional,999,QUBO-SA,0.9778496071829406,0.0054209195704982,0.9513333333333334,0.009006170724070867,0.9561885958777212,0.008592997433125643,0.9672727272668651,0.9318518518449495,0.2,1.0,0.2,3,66.42528129997663
high_dimensional,999,FP-Growth,0.9958294051627385,0.0020973785607229884,0.9633333333333333,0.013333333333333345,0.9667057710315998,0.011888220980255727,0.9672727272668651,0.9585185185114184,0.6666666666666666,1.0,0.6666666666666666,10,11.764547900063917
heterogeneity,42,MI-LR,0.9898181818181818,0.004104696805330152,0.958,0.011510864433221347,0.9615371249910772,0.010540239349104284,0.9545454545367769,0.9622222222115309,1.0,0.9375,1.0,16,11.393244000035338
heterogeneity,42,LASSO,0.9891919191919193,0.004226008403424456,0.9570000000000001,0.01036822067666387,0.9608043392698946,0.009140259293614842,0.956363636354942,0.9577777777671358,0.9333333333333333,0.5384615384615384,0.9333333333333333,26,11.323855900089256
heterogeneity,42,QUBO-SA,0.9575757575757576,0.009014479504138698,0.9189999999999999,0.027248853186877402,0.9262469360137734,0.0249652111829526,0.9254545454461323,0.9111111111009876,0.2,1.0,0.2,3,14.766623900039122
heterogeneity,42,FP-Growth,0.9887575757575758,0.0031971332557455883,0.95,0.008660254037844347,0.9541989749830752,0.008052610817528564,0.9472727272641157,0.9533333333227407,0.6666666666666666,1.0,0.6666666666666666,10,2.250179299968295
heterogeneity,123,MI-LR,0.9956262626262626,0.0010621681618081034,0.959,0.013874436925511621,0.9625977981435909,0.011846260735106754,0.9545454545367769,0.9644444444337286,1.0,0.8333333333333334,1.0,18,11.081852399976924
heterogeneity,123,LASSO,0.9949898989898991,0.003011388782903301,0.9579999999999999,0.011510864433221349,0.9616685272149359,0.009734847307067633,0.9545454545367769,0.9622222222115309,0.8666666666666667,0.5909090909090909,0.8666666666666667,22,11.163424600032158
heterogeneity,123,QUBO-SA,0.9717373737373738,0.005507899364795351,0.9469999999999998,0.01151086443322132,0.9523602712658292,0.010332411490461343,0.9636363636276034,0.9266666666563704,0.2,1.0,0.2,3,15.19793749996461
heterogeneity,123,FP-Growth,0.9945656565656567,0.0022826941946853404,0.9629999999999999,0.01151086443322135,0.9660917125779165,0.010234725075922132,0.956363636354942,0.9711111111003211,0.6666666666666666,1.0,0.6666666666666666,10,2.2680157999275252
heterogeneity,999,MI-LR,0.9882121212121213,0.007820018446344825,0.954,0.018506755523321736,0.9572761533326768,0.01791507928540465,0.943636363627785,0.9666666666559258,1.0,0.8823529411764706,1.0,17,10.56023910001386
heterogeneity,999,LASSO,0.9896969696969699,0.0054300563240616195,0.954,0.01781852968120545,0.9571776136190738,0.017502348371641132,0.943636363627785,0.9666666666559258,0.8666666666666667,0.65,0.8666666666666667,20,11.174346700077876
heterogeneity,999,QUBO-SA,0.9604646464646465,0.013304961012806132,0.9390000000000001,0.010839741694339362,0.944250840579133,0.010144850560405734,0.9399999999914546,0.9377777777673579,0.13333333333333333,1.0,0.13333333333333333,2,14.794565099989995
heterogeneity,999,FP-Growth,0.9872424242424243,0.007332856789480642,0.9490000000000001,0.017818529681205435,0.952827109141475,0.016927334243234088,0.9399999999914546,0.9599999999893333,0.6666666666666666,1.0,0.6666666666666666,10,2.231363800005056
correlated_noise,42,MI-LR,0.9977676767676767,0.0022434704993925694,0.9739999999999999,0.018506755523321764,0.9764100863101175,0.01667128260910871,0.9745454545365948,0.9733333333225186,1.0,0.9375,1.0,16,11.06161970004905
correlated_noise,42,LASSO,0.9967272727272727,0.0021847156219380005,0.9719999999999999,0.010954451150103333,0.9745236709144965,0.009832526652160996,0.9727272727184296,0.9711111111003209,0.7333333333333333,0.6111111111111112,0.7333333333333333,18,11.259247899986804
correlated_noise,42,QUBO-SA,0.9807878787878789,0.008439906228217709,0.953,0.01987460691435177,0.9579576475462369,0.01779812183385776,0.9727272727184296,0.9288888888785678,0.2,1.0,0.2,3,14.750561600085348
correlated_noise,42,FP-Growth,0.9974242424242424,0.0027204835061237363,0.9749999999999999,0.016583123951777013,0.9774055695829889,0.014905582588683004,0.9818181818092562,0.9666666666559258,0.6666666666666666,1.0,0.6666666666666666,10,2.235401500016451
correlated_noise,123,MI-LR,0.9933535353535353,0.004078513456280358,0.966,0.012942179105544797,0.9688492312848226,0.011893947106664552,0.9618181818094381,0.9711111111003209,0.8666666666666667,0.8666666666666667,0.8666666666666667,15,11.40337999991607
correlated_noise,123,LASSO,0.9904949494949495,0.0065052975359330715,0.96,0.011180339887498959,0.9632341766676721,0.010222316255328993,0.9527272727186116,0.9688888888781234,0.7333333333333333,0.5789473684210527,0.7333333333333333,19,11.543168999953195
correlated_noise,123,QUBO-SA,0.9754747474747475,0.006808597828283552,0.9549999999999998,0.010000000000000009,0.959691837652659,0.008725975154263925,0.9727272727184297,0.933333333322963,0.2,1.0,0.2,3,16.080249899998307
