experiment,method,roc_auc_mean_mean,roc_auc_mean_std,recall_biomarker_mean,recall_biomarker_std,recall_top20_mean,recall_top20_std,precision_biomarker_mean,precision_biomarker_std,accuracy_mean_mean,accuracy_mean_std,f1_mean_mean,f1_mean_std,n_selected_mean,n_selected_std
baseline,FP-Growth,0.9955,0.0021,0.6667,0.0,0.6667,0.0,1.0,0.0,0.9723,0.0057,0.9748,0.0055,10.0,0.0
baseline,LASSO,0.9956,0.0023,0.8667,0.0667,0.8667,0.0667,0.7471,0.0956,0.968,0.0061,0.9708,0.0058,17.6667,3.2146
baseline,MI-LR,0.9957,0.0025,0.9556,0.077,0.9556,0.077,0.8775,0.0626,0.9727,0.0025,0.9751,0.0024,16.3333,0.5774
baseline,QUBO-SA,0.9771,0.0027,0.2,0.0,0.2,0.0,1.0,0.0,0.9503,0.0055,0.9553,0.0053,3.0,0.0
class_imbalance,FP-Growth,0.9938,0.0042,0.5111,0.0385,0.5111,0.0385,1.0,0.0,0.9747,0.0075,0.9336,0.0196,7.6667,0.5774
class_imbalance,LASSO,0.9952,0.0045,0.7333,0.1155,0.7333,0.1155,0.8819,0.1028,0.9807,0.0015,0.9498,0.005,12.6667,3.0551
class_imbalance,MI-LR,0.9958,0.0044,0.9556,0.0385,0.9556,0.0385,0.8787,0.0571,0.9823,0.0038,0.9538,0.0105,16.3333,0.5774
class_imbalance,QUBO-SA,0.9602,0.0144,0.1333,0.0,0.1333,0.0,1.0,0.0,0.9327,0.0075,0.8238,0.0205,2.0,0.0
correlated_noise,FP-Growth,0.9956,0.002,0.6667,0.0,0.6667,0.0,1.0,0.0,0.973,0.0044,0.9754,0.0042,10.0,0.0
correlated_noise,LASSO,0.9939,0.0032,0.7556,0.0385,0.7556,0.0385,0.5872,0.0211,0.968,0.0069,0.9708,0.0065,19.3333,1.5275
correlated_noise,MI-LR,0.9958,0.0022,0.9556,0.077,0.9556,0.077,0.9139,0.0409,0.9713,0.0046,0.9739,0.0043,15.6667,0.5774
correlated_noise,QUBO-SA,0.9774,0.003,0.2,0.0,0.2,0.0,1.0,0.0,0.9507,0.0059,0.9556,0.0056,3.0,0.0
extreme_sparsity,FP-Growth,0.9881,0.002,0.6667,0.0,0.6667,0.0,1.0,0.0,0.9563,0.0093,0.9596,0.0088,10.0,0.0
extreme_sparsity,LASSO,0.9897,0.0021,0.9556,0.0385,0.9556,0.0385,0.802,0.0931,0.957,0.0078,0.9604,0.0073,18.0,1.7321
extreme_sparsity,MI-LR,0.9906,0.003,1.0,0.0,1.0,0.0,0.9052,0.0857,0.9597,0.0084,0.9627,0.0081,16.6667,1.5275
extreme_sparsity,QUBO-SA,0.9537,0.0038,0.2,0.0,0.2,0.0,1.0,0.0,0.935,0.0052,0.9402,0.005,3.0,0.0
heterogeneity,FP-Growth,0.9902,0.0039,0.6667,0.0,0.6667,0.0,1.0,0.0,0.954,0.0078,0.9577,0.0073,10.0,0.0
heterogeneity,LASSO,0.9913,0.0032,0.8889,0.0385,0.8889,0.0385,0.5931,0.0558,0.9563,0.0021,0.9599,0.0024,22.6667,3.0551
heterogeneity,MI-LR,0.9912,0.0039,1.0,0.0,1.0,0.0,0.8844,0.0521,0.957,0.0026,0.9605,0.0028,17.0,1.0
heterogeneity,QUBO-SA,0.9633,0.0075,0.1778,0.0385,0.1778,0.0385,1.0,0.0,0.935,0.0144,0.941,0.0134,2.6667,0.5774
high_dimensional,FP-Growth,0.9955,0.0019,0.6667,0.0,0.6667,0.0,1.0,0.0,0.964,0.0024,0.9673,0.0022,10.0,0.0
high_dimensional,LASSO,0.9961,0.0015,0.8667,0.0667,0.8667,0.0667,0.6605,0.2276,0.9653,0.0041,0.9684,0.0038,21.3333,7.2342
high_dimensional,MI-LR,0.9967,0.0009,1.0,0.0,1.0,0.0,0.94,0.0589,0.9658,0.0047,0.9689,0.0043,16.0,1.0
high_dimensional,QUBO-SA,0.9744,0.006,0.2,0.0,0.2,0.0,1.0,0.0,0.9489,0.0042,0.9542,0.0038,3.0,0.0
high_noise,FP-Growth,0.9958,0.0018,0.6667,0.0,0.6222,0.077,0.5894,0.1339,0.971,0.0056,0.9736,0.0052,17.6667,4.6188
high_noise,LASSO,0.9943,0.003,0.7333,0.0,0.7111,0.0385,0.4955,0.0482,0.9667,0.0055,0.9696,0.0052,22.3333,2.0817
high_noise,MI-LR,0.9958,0.0017,1.0,0.0,1.0,0.0,0.9007,0.0318,0.9673,0.0047,0.9702,0.0044,16.6667,0.5774
high_noise,QUBO-SA,0.9774,0.0028,0.2,0.0,0.2,0.0,1.0,0.0,0.952,0.0061,0.9569,0.0059,3.0,0.0
weak_signal,FP-Growth,0.9012,0.0087,0.6,0.0,0.6,0.0,1.0,0.0,0.8593,0.0058,0.8663,0.0068,9.0,0.0
weak_signal,LASSO,0.8882,0.0107,0.8667,0.0667,0.7111,0.1018,0.1921,0.0059,0.822,0.0235,0.8332,0.0223,67.6667,4.9329
weak_signal,MI-LR,0.9113,0.0036,0.7778,0.0385,0.7778,0.0385,0.7145,0.0321,0.8577,0.006,0.8649,0.0062,16.3333,0.5774
weak_signal,QUBO-SA,0.792,0.0125,0.1333,0.0,0.1333,0.0,1.0,0.0,0.7707,0.0107,0.7522,0.0147,2.0,0.0
